lambda_nm,B_Fp,B_T,C_Fp,C_T,C_Fp_over_B,C_T_over_B,C_eta_corrected,D_Fp,D_T,D_Fp_over_B,D_T_over_B,D_eta_corrected
826.0,1.1083,1.00256,8.1172,0.4156,7.324009744653974,0.4145387807213534,0.05659997667588282,36.8307,3.72352,33.23170621672832,3.714012128949889,0.11176110262675329
828.0,1.11238,1.00258,8.36337,0.416317,7.518446933601827,0.41524566618125236,0.05523024500251711,36.8065,3.718,33.08806343156116,3.708432244808394,0.1120776455376078
830.0,1.11613,1.00259,8.63479,0.417044,7.736365835520952,0.4159666463858606,0.05376770634035693,36.7504,3.71271,32.926630410436054,3.7031189219920404,0.11246577241072143
832.0,1.11953,1.00261,8.92997,0.417781,7.9765347958518324,0.4166934301473155,0.05223990627659713,36.6629,3.70769,32.74847480639197,3.6980381205054806,0.11292245340792738
834.0,1.12257,1.00262,9.2473,0.418524,8.237615471640966,0.4174303325287746,0.050673685117475,36.5448,3.70294,32.554584569336434,3.6932636492389936,0.11344834216430838
836.0,1.12522,1.00264,9.58503,0.41927,8.518360853877462,0.4181660416500439,0.049089965642826625,36.3973,3.69848,32.34682995325358,3.6887417218543046,0.11403719397496245
838.0,1.12748,1.00265,9.9413,0.420019,8.817273920601696,0.41890889143769006,0.047510023529937405,36.2221,3.69435,32.12660091531557,3.6845858475041138,0.11468956386691932
840.0,1.12933,1.00267,10.3142,0.420767,9.133025776345267,0.4196465437282456,0.04594824913503903,36.0211,3.69054,31.89599142854613,3.6807124976313244,0.11539733780895041
842.0,1.13077,1.00268,10.7015,0.421512,9.46390512659515,0.4203853672158615,0.04441986279369058,35.7966,3.68707,31.65683560759482,3.6772150636294727,0.11615864292978381
844.0,1.13178,1.0027,11.1013,0.422252,9.808708406227359,0.4211149895282737,0.042932766689334545,35.5511,3.68394,31.411670112566046,3.6740201456068617,0.11696354037976135
846.0,1.13236,1.00271,11.5114,0.422984,10.165848316789713,0.421840811401103,0.0414958789719889,35.2874,3.68117,31.162704440284006,3.6712209911140805,0.11780816386296357
848.0,1.13251,1.00273,11.9294,0.423707,10.533593522353003,0.42255342913845206,0.040114840983921096,35.0084,3.67874,30.912221525637747,3.66872438243595,0.11868200347209633
850.0,1.13222,1.00274,12.3531,0.424417,10.910512091289679,0.4232572750663183,0.03879352971930826,34.7176,3.67666,30.6632986522054,3.6666134790673555,0.11957661570124783
852.0,1.13149,1.00275,12.7803,0.425113,11.295106452553712,0.4239471453502867,0.03753370073412955,34.418,3.67493,30.41829799644716,3.664851657940663,0.12048181191362894
854.0,1.13031,1.00277,13.2085,0.425793,11.68573223275031,0.42461681143233243,0.03633634615059088,34.1133,3.67352,30.18048146083818,3.663372458290535,0.1213821742056727
856.0,1.1287,1.00278,13.6355,0.426454,12.080712323912465,0.4252717445501506,0.03520253881953394,33.807,3.67244,29.952157349162754,3.6622589202018387,0.12227028849740632
858.0,1.12665,1.00279,14.059,0.427094,12.478586961345583,0.4259057230327386,0.03413092558893484,33.5026,3.67167,29.736475391647808,3.661454541828299,0.12313007824917627
860.0,1.12417,1.0028,14.4766,0.427713,12.877589688392327,0.4265187475069805,0.033121007721766314,33.2038,3.67118,29.536280099984882,3.6609293976864783,0.12394686755724368
862.0,1.12126,1.00281,14.8862,0.428307,13.276314146585094,0.42710682980823883,0.0321705877921018,32.914,3.67097,29.354476214258963,3.660683479422822,0.12470614201062262
864.0,1.11794,1.00283,15.2855,0.428875,13.672916256686406,0.42766470887388686,0.031278236540412355,32.6367,3.67101,29.193606096928278,3.6606503594826636,0.12539219537759788
866.0,1.11422,1.00284,15.6724,0.429416,14.065803880741685,0.4281999122492123,0.030442619268670867,32.3752,3.67128,29.05638024806591,3.660883092018667,0.12599240031842396
868.0,1.1101,1.00285,16.0448,0.429927,14.453472660120708,0.4287051902079075,0.029661051035213788,32.1328,3.67175,28.945860733267274,3.6613152515331304,0.12648838758922124
870.0,1.1056,1.00286,16.4007,0.430409,14.834207670043417,0.42918154079333104,0.02893188165755771,31.9126,3.6724,28.86450795947902,3.661926889097182,0.12686607699108954
872.0,1.10074,1.00287,16.7382,0.43086,15.206315751221904,0.42962697059439414,0.028253192793255753,31.7172,3.6732,28.81443392626778,3.662688085195489,0.12711296340465372
874.0,1.09552,1.00288,17.0555,0.431278,15.568405871184458,0.430039486279515,0.027622576764617532,31.5494,3.67412,28.79856141375785,3.6635689215060623,0.12721360865462802
876.0,1.08998,1.00289,17.3509,0.431663,15.918548964201179,0.43041908883327185,0.027038839394295952,31.4115,3.67513,28.818418686581406,3.664539480900198,0.1271596308164716
878.0,1.08413,1.0029,17.6227,0.432014,16.255153902207297,0.4307647821318178,0.026500197089694977,31.3056,3.6762,28.876241779122427,3.6655698474424177,0.12694068277585316
880.0,1.07798,1.00291,17.8695,0.43233,16.576838160262714,0.4310755700910351,0.02600469196377817,31.2334,3.6773,28.97400693890425,3.6666301063904037,0.12654894830811653
882.0,1.07157,1.00292,18.0899,0.432611,16.88167828513303,0.4313514537550353,0.025551455635480745,31.1964,3.67841,29.11279711078138,3.6677003150799665,0.12598240908022207
884.0,1.06492,1.00293,18.2827,0.432857,17.168144085940725,0.43159243416788806,0.025139143288139466,31.1958,3.67949,29.294031476542834,3.668740590071091,0.125238500989829
886.0,1.05805,1.00294,18.4469,0.433068,17.434809319030293,0.4317985123736216,0.024766460273374404,31.2325,3.68051,29.518926326733144,3.6697210202006105,0.1243175642495239
888.0,1.05099,1.00295,18.5813,0.433242,17.6798066584839,0.43196769529886836,0.02443282913908918,31.3069,3.68145,29.788009400660325,3.670621666085049,0.12322480554889581
890.0,1.04377,1.00296,18.6853,0.433382,17.90174080496661,0.4321029751934274,0.02413748360570308,31.4192,3.68228,30.101650746812034,3.6714126186487994,0.12196715221797684
892.0,1.03641,1.00297,18.7581,0.433486,18.09911135554462,0.43220235899378845,0.023879755779356776,31.5692,3.68298,30.460146081184085,3.6720739403970213,0.12055339231171132
894.0,1.02894,1.00297,18.7992,0.433556,18.270453087643595,0.43227215170942307,0.02365962954699635,31.7564,3.68351,30.86321845783039,3.6726023709582543,0.11899609160905475
896.0,1.0214,1.00298,18.8083,0.433592,18.41423536322694,0.4323037348700871,0.023476605264500624,31.98,3.68386,31.30996671235559,3.672914714151828,0.11730816413491799
898.0,1.01382,1.00299,18.7852,0.433594,18.52912745852321,0.4323014187579138,0.02333091073638546,32.2389,3.684,31.799431851808016,3.6730176771453356,0.11550576419925877
900.0,1.00622,1.003,18.7296,0.433564,18.613822026992114,0.43226719840478567,0.02322291455123779,32.5316,3.68392,32.330504263481146,3.6729012961116654,0.11360482552882367
